index,Unnamed: 0,text,pred,rule_book,scores
224,11886,potable water pipe damaged on fifteen january two thousand and eighteen around 1645pm loh loh sheet piling work group is performing their routine task as per their approved work method statement live services are prevalent in the work area such water and electrical cables the work crew is operating the excavator mounted augur tool which is positioned one two meters away from the existing live water line d75mm loosen soil deposited on top of the live potable water pipe depth of one meters because the deflection and eventually crack the task supervisor observed the water leak and reported immediately to amecfw duty supervisor amecfw duty sicofficer reported the incident to emsea sic and evonik me6 hse manager as an immediate measure the portable water pipe line valve is closed and it affects the temporary facilities one work activity was stopped immediate two isolated the valve connected to the damaged water pipe three preliminary site assessment done to assess the extensiveness of pipe damage and immediate root because four action taken to repair the pipe and restore the water supply for the temporary facilities as soon as possible five ptw and pretask talk conducted prior to start of repair works six the incident will be shared with all the subcontractors during v v meeting seven detailed investigation initiated,1,0,2
225,35836,fall on same level n e c an employee was on the ground floor securing the containment with flexible tarp when the wind started to move it around a gust of wind blew against the flexible tarp knocking him backwards and causing him to land on the ground on his right wrist his wrist fractured and required hospitalization,1,0,2
226,73858,direct exposure to electricity greater than two hundred and twenty volts an employee was burned while performing underground installation when the cable was inadvertently energized,1,0,2
227,22173,"underground fiber optic line damaged project manager was contacted by the owner on evening of six million, eighty-two thousand and twenty-one to notify that fiber optic communications were lost in area where a wood subcontractor has been performing seeding activities after further investigation by the owner it was determined that the communcation was lost through the line at approximately one thousand, four hundred on six million, seventy-two thousand and twenty-one at this time it is unclear if the fiber optic cables were damaged by the seeding operation seeder operates at thirteen inches below the surface and cables should be buried at thirty-six below the surface or if it is possible that the cables were damaged due to the weight of the equipment traversing over the area where they are buried investigation is ongoing actual severity rating for the incident was selected as a1 as there were no injuries nor is it feasible that there could be as a result of the event and damages are currently estimated as ten thousand usd a2 was selected as the potential severity rating as damages could exceed ten thousand once the area is handexcavated and the damages are further assessed wood management was notified incident investigation protocols were initiated",1,0,1
228,82108,direct exposure to electricity unspecified at approximately six hundred and forty-five a m an employee was handoperating a gang switch when one of the three legs detached from the switch the live part contacted the employee left hand and thigh causing burns that required hospitalization,1,0,2
229,77125,exposure to environmental heat while performing cleanup operations at a job site an employee became ill due to direct sun exposure requiring hospitalization for heat stress,1,0,2
230,16518,six adjustable spanner found on psv deck after lift after lifting of a chemical tank from the platform to the skandi gamma a six adjustable spanner was found on the deck of the vessel potential was that this had fell from the transferred container during the lifting operation but nothing was seen during the loading process by vessel or platform personnel including crane driver all deck crew on board the skandi gamma were in the safe zone under cover and away from any potential dropped objects during lifting process no incidents resulted from the incident wood provided the deck crew who conducted the lifts on discovery of the six spanner on the vessel deck after container had been landed it was reported to the master and also the platform crew investigation to take place on the incident,1,0,2
231,21116,combiner box fifty-eight was discovered damaged by unknown equipment at approximately eight hundred am on march twenty-two two thousand and twenty-one it was reported to hse that there was asset damage to two combiner boxes and was previously not reported sometime between monday march fifteen and saturday march twenty combiner box fifty-eight was damaged by a piece of unknown equipment this damage was significant enough to damage the door of the combiner box and moved the pile the actual and potential severity selected was an a1 as the asset damage was and would not exceed 10k only one combiner box was damaged once notified about a damaged combiner box in block two pcs five combiner eight hse verified the damaged equipment and incident investigation protocols were initiated a stand down with all equipment operators on site was conducted discussion included operating within the arrays working with spotters and the proper notification process if anything is damaged,1,0,1
232,30740,struck by powered vehiclenontransport n e c a dump truck from another company broke down in front of the plant and employees helped to pull it into the yard with a front end loader the dump truck had a broken v joint the injured employee kicked the drive shaft back towards the center of the truck while the vehicle was in motion and the truck back axle ran over the employee legs and feet,1,0,1
233,8838,cyrogenic flexible hose experienced a pinhole leak during leak testing whilst carrying out a leak test of ex23 metering skid a flexible cryogenic hose experienced a pinhole leak at thirty barg of nitrogen the metering skid was being leak tested because it had undergone a minor maintenance campaign task was halted nitrogen was depressurised to flare system the cryogenic flexible hose was tagged as do not use and quarantined for investigation,1,0,1
234,3672,backhoe in operation moving rocks for gabions suffered a hydraulic hose failure resulting in a loss of approximately 50ml of fluid to grade incident 34458hgcp wpe security hardening backhoe in operation moving rocks for gabions suffered a hydraulic hose failure resulting in a loss ofapproximately 50ml of fluid to grade contaminated material removed for disposal maintenance to inspect andrepair see detailed description,1,0,1
235,3166,employee foot slipped forward while descending short fixed ladder causing minor scrape on arm and soreness on calf muscle incident 35987employee was opening up well on satellite platform upon finishing task he was descending small fixed ladder from one level to the next approximately three feet employee foot slipped causing foot to go forward in between ladder rungs in process employee sustained a minor scrape on arm and some soreness in left calf muscle no treatment rendered employee improved and felt no need for a medical evaluation weather was clear see detailed description,1,0,2
236,14611,during the process of lowering one end of a two hose from the underside of the weather deck to ground level the hose snagged upon releasing during the process of lowering one end of a two hose from the underside of the weather deck to ground level the hose snagged upon releasing the hose one end of the hose dropped uncontrolled for approximately two metres onto the concrete skid way support ata enermech hsse was informed investigation commenced,1,0,2
237,4110,failure of welds on a ladder access gate severity nil no actual harm occurredpotential low internal gate would drop three four and come to rest on the scaffold platform deck investigation ongoing incident 34100during a routine scaffold erection a scaffold ladder access gate was being preinspected prior to use when the spring loaded arm gave way from the main body of the access gate on further inspection it was noted that the access gate gave way due to poor tack welding carried out during the fabrication process early warning email has been sent out on the seven june two thousand and seventeen to alert additional scaffold operations of the incident and to ensure inspection are carried out on erected and stock gates see detailed description,1,0,1
238,69875,direct exposure to electricity unspecified an employee was changing out the insulator on a buswork at a substation an energized lightning arrester shocked the employee causing burns to the left hand the employee was hospitalized,1,0,2
239,60531,pedestrian struck by vehicle in nonroadway area unspecified an employee was walking under an amusement park ride track to diagnose a fault error when the ride cart bogie wheel struck the employee the employee suffered right shoulder and right ribcage injuries,1,0,2
240,15239,employee was rolling back slack cable on a spool positioned on the reel trainer when his hand was pinched between the cable and spool rim employee was rolling back slack cable on a spool positioned on the reel trainer when his hand was pinched between the cable and spool rim none,1,0,2
241,14035,near miss preleak test walkdown identified valve in incorrect position during a pre leak test line walk a valve was observed in the incorrect position closed the valve had been previously set in the open position for the test after investigation it was established that insulators had moved the valve handle to enable them to fit insulation and not returned it to its original position operator stopped the job and briefed the work party on the severity of turning handles the incident was then picked up through the psi system the insulator and supervisor were then called into a meeting to discuss the severity of the incident if this had been a live line and then tool box talk was given to the work parties,1,0,2
242,11727,automactic gate closed on the item proturding off the back of the vehicle automactic gate closed on the item proturding off the back of the vehicle incident was reported to all concerned tbt conducted with all personnel regarding the clearance requirements to allow the automatic gated system to close without concern,1,0,2
243,7403,hb022016 defect identified on diesel filling hose during refuelling incident 28632hummingbird fpso 25th january two thousand and sixteen on the 25th january two thousand and sixteen the fabric maintenance teamnotified the operations department that they required their diesel compressorrefuelled under permit humhwc202998they setup for refuelling the compressor as per the risk assessment whichrequired a minimum of three personnel during the operation the fabric maintenance supervisor hose watcher noticed a bulge on the hose half way along the line around the connection the individual immediately notified the ops tech that was manning the supplyvalve and stopped the fuel transfer the workscope was stopped and the worksitemade safe supervisor was notified there was no loss of containment as the hose internals remained intact the hose route selected was away from any hot surfaces or potential ignitionsources the refuelling process was completed inboard on the safe side of theblast wall there was no risk of a spill to sea had the hose failed information refuelling workscope was carried out as per the agreed process andensured that all controls were in place this allowed for immediateidentification of defect found the work party have been commended for theirattention to detail and adherence to the controls observationsfindings the hoses designated for thediesel transfer were identified to be nitrogen hoses without steel internals oil delivery hoses should be high tensile synthetic with embedded steel wire hose was found to be softenedthrough exposure to diesel over time failure point indicates that the labellingtag advising diesel only securing wire was over tight resulting in abrasion no inspection tag was found onthe hose that failed unable to confirm when this was put in service the adjoining hose had beeninspected by dunlop marine in november two thousand and fifteen next inspection was due in may2016 both hoses were rated to 20barwhich is well above the system pressure of three 4barinspection of connected hoseindicates that the tag id is also over tight and damagingweakening theexternal rubber of hoseno unsafe condition selected as this was a conditionwhich caused a hazard outcome type damage failure loss based on potential failure of hoseand potential loss of containment actua severity none as event did not takeplace potential severity low small quantity of dieselspilled if primary containment lost hose rupture see detailed description,1,0,1
244,10698,"jlg stuck scaffold on the northeast side of three thousand, three hundred and one area on october one hundred and two thousand and eighteen at approximately one thousand, three hundred and thirty an employee was operating a jlg on the northeast side of three thousand, three hundred and one as the employee was booming down to reposition the jlg the housing for the cable tray struck a nearby scaffold there were no employees working on the scaffold at the time of the incident the employee moved the jlg and took it out of service the damaged scaffold was red tagged out of service to make repairs to the scaffold there was minimal damage to the jlg and scaffold amec safety notified ineos job rep and ineos safety ineos shift sup was notified amec safety notified ineos job rep and ineos safety ineos shift sup was notified the employee moved the jlg and took it out of service the damaged scaffold was red tagged out of service to make repairs to the scaffold",1,0,2
245,60748,exposure to environmental heat while digging holes into the ground outside an employee suffered from dehydration renal failure and a muscle injury requiring hospitalization,1,0,2
246,1351,vandalism fire damage to a approx three x mt section of partially installed project fourteen pipeline incident 39867fire damage to a approx three x mt section of partially installed project fourteen pipeline local community element lit a fire on top of the exposed section of pipeline exposed section of pipe was is an excavated bell hole waiting for future tie in client security investigating see detailed description,1,0,2
247,5093,nipped finger during pipefittinglifting activity bruised finger tip incident 34271rigger was injured during a pipefittinglifting activity the task in hand was to swing a swan neck spool piece from one oil header to another in order for the swan neck to be swung round a bottom spool piece had to be removed which involved breaking four joints the team loosened off the bolts on the bottom spool to allow some movement which would then allow them to remove the swan neck the swan neck was then removed and placed to one side prior to breaking joints on the lower spool rigging was in place to support the spool the team then removed all the bolts from the lower spool and subsequently removed the lower spool after this had been done the ip had to pre load two bolts on the lower spool as he was inserting the first bolt the back of the lower spool which was on rigging moved slightly downwards which made the front come up and nipped the ips right index finger the ip preloaded the second bolt and then proceeded to take his glove off to have a look at his finger ip discussed his injury with his colleague he opted not to go see the medic as it was the middle of night shift and thought that it did not warrant waking him up he took the rest of his shift off and reported to the medic in the morning ip suffered a bruise to his finger nail this was a late report to wood group enquest are currently looking at a how they notify their contractors of incidents as this has been an issue for other contractors too see detailed description,1,0,2
248,22573,tm reported feeling heat stress like symptoms while performing cleanup activities in the boiler unit basement area tm works for the cleanup crew and was performing a clean up task involving sweeping the floors and shoveling debris in the unit four basement on july 13th two thousand and twenty-one at approximately nine hundred and forty-five tm began to feel heat stress like symptoms tm informed his coworker that they were not feeling well and they decided to take a break while on break tm notified their supervisor the incident has a potential rating of a b2 as it could have resulted in medical treatment andor restricted work once their supervisor was notified hssea department was called on scene along with the ert to assess the tm tm was taken to the ert center and provided first aid in the form of drinking water and frozen hydration popsicles tm was evaluated and was determined that they reported their symptoms timely which made their recovery swift tm returned to work with instructions to follow up at the end of shift if the condition returns and prior to the start of their next shift,1,0,2
249,73839,caught in running equipment or machinery during maintenance cleaning an employee was cleaning a 3way valve ball type using a 10inch screwdriver to remove process powder a vacuum hose was attached to the other end of the 3way valve to suck out the powder removed by the screwdriver while he was cleaning the screwdriver became stuck inside the valve after several attempts to remove the screwdriver from the valve the employee then placed his hand on the side of the valve to generate force to remove the screwdriver once the screwdriver was freed from the valve the employee left ring finger slipped and entered the valve because the hose was on the other end an alarm for low pressure immediately triggered the valve to actuate while his finger was inside as a result his left ring fingertip was amputated in the nailbed area,1,0,2
250,2153,"front wheel and tire became separated from dump truck two million, one hundred thousand and five when the wheel barrings failed no injuries involved incident 38062dump truck two million, one hundred thousand and five was traveling to b1500 landfill when the left front wheel and tire came off truck due to the wheel bearings failed and came out causing the truck to lose the wheel the driver held the truck on the south levee road and brought it to a safe stop without injury no injuries see detailed description",1,0,1
251,22350,muscle soreness at end of day turned to pain during the night repetitive motion causes digging in hard packed clay muscle soreness at the end of day turned to pain in the night workcare was contacted,1,0,2
252,5594,employee reported discomfort in his right forearm after using a twelve drive drill motor friday afternoon we administered aleve for use over the weekend he reported no discomfort on monday after the weekend incident 31501employee was using a twelve drill motor assembling and installing borecasing spacers on sixty-one oxy sixteen thousand and ten at the close of the day he reported to safety that he currently experienced some discomfort to his right forearm and wrist he did not feel like it was substantial and did not want to see or speak with ahealth professional we gave him a bottle of aleve to use over the weekend and followed up monday morning after the weekly safety meeting he stated he had no further discomfort see detailed description,1,0,2
253,22196,subcontractor vacuum truck bumped fob station on security gate when turning right out of maintenance car park to transit to chlorine plant subcontactor vacuum truck bumped fob station on security gate when turning right out of maintenance car park to transit to the chlorine plantstructure bent fob still working reported by tech who observed to client control roomservice request raised advising of damage sr27935 supervisor to take photos of damage,1,0,2
254,35582,direct exposure to electricity greater than two hundred and twenty volts an employee came in contact with energized wiring that was carrying four hundred and eighty volts the employee was hospitalized,1,0,2
255,22175,wood ee rear ended a 3rd party vehicle that was in front of him on june nine two thousand and twenty-one at five hundred pm a wood ee was traveling home on monument road in hobbs nm when he reached for his water bottle and accidentally took his foot off the brake pedal this caused the truck to move forward and bump a 3rd party vehicle in front of him the impact caused damage to the front bumper of the wood vehicle along with damage to the back bumper of the 3rd party vehicle no injuries reported actualpotential a1 no injuries reported and repairs not expected to exceed 10k wood ee reported the incident to his account manager,1,0,2
256,8843,a 6inch discharge pipe broke from ground level causing the pipes to separate and one section falling to the ground from the tank a subcontractor milbar was providing dewatering services for the targa project the discharge pipe was feeding water into a holding tank when it broke loose from the ground level this break caused the pipes to separate causing one of the sections to fall to the ground from the top of the tank all work stopped safety was immediately notified no injuries occurred from this incident all work stopped safety was immediately notified no injuries or additional damage occurred from this incident,1,0,2
257,36357,fall on same level due to tripping n e c an employee was carrying an 8feetlong 7feetwide reinforced wire mesh on the flat roof of a new building as he was approaching the area where the wire mesh was to be installed the wire mesh snagged with the handle of the power pack causing him to trip he fell on a two by six foam board fracturing his lower left leg and requiring hospitalization,1,0,2
258,4794,"a rolls royce worker has fallen from height whilst working on a wgisl erected scaffold incident 32285wgis had been contracted by h w to provide scaffold services on the stena mersey refit a birdcage system scaffold cup lock was erected at the aft endof the ship to provide access to carry out works to the port propeller and the shaft this scaffold had been designed erected to givesuitable access while maintaining edge protection to carry out the works safely this same build had been used successfully on number of similar projects the scaffold had been inspected tagged on the one million, one hundred and twenty-two thousand and seventeen by wgis advanced scaffold inspector as fit to use then subject to seven day inspection a rolls royce fitter was working on the platform when allegedly a number three of scaffold boards that he was standing on gave way and he fell a distance of approximately two 8m through a gap in the scaffold platform onto the dock bottom floor fortunately he only suffered a slight injury to his ankle the ip was taken to the local hospital as a precaution no significant injuries were found and the ip returned straight back to work as stated three omega transom boards had been dislodged fell from the platform and landed directly below the gap it had created the ip had also at the time of the incident confirmed to the wgis team that the platform had been covered with plastic sheeting and he did not see any gaps dislodged boards prior to the incident this contradicts the subsequent hw investigation which has indicated the gap was created byunsecured boards not made secureduring the build moving along the transom supportsas the ip stood on them and their was no sheeting on the platform initial investigation carried out by the wgis site teamconfirmedthat the scaffoldplatform had itself been involved in an incidentand had been struck sometime after sixteen zero on the one hundred and thirty thousand, two hundred and seventeen by an item of plant being operated in the dock bottom mewp or flt force of which was sufficient to bend steel brackets knock the scaffold of plum and they believe dislodge the three omega boards both the wgis site team and the hw team disagreed with their interpretation of events the scaffold was then stripped to allow the ship out of dock wgis hssea manger requested to attend site twenty-two thousand, two hundred and seventeen to review the incident a replica of the scaffold involved in the incident including the damaged components was erected in preparationfor the meeting for h w meeting held with the h w hse team agreed to disagree then went to look at the different scenarios on the erected scaffold theomega boards slipping along the transom was quickly dismissed as they were so difficult to move and also where they fell directly below the opening if as described they had moved suddenly to one side they wouldhave simply moved along the seating on the transom support thedamagedscaffoldcomponents showing the significant impact damage to the scaffold an event the h w shiftteam had not reported would have dislodging scaffold boards from the transom supports it was agreed that this was the more likely because of the incident however h w are still to change their accident report wgis hssea manager conclusion on reviewing the accident findings and with the assistance of the erected scaffold was that this was not linked to how the scaffold was erected but to the impact incident that occurred to the scaffold when wgis team were off site an investigation is now ongoing with theclient h w and the rolls royce team see detailed description",1,0,1
259,18773,80t crane hydraulic failure resulted in ten lost to asphalt lngp train two for psv change out setting up 80t crane and lowering outriggers when the hydraulic piolet hose failed 10l of hydraulic fluid lost to the asphalt spill kit utilized to contain the spill crane to be inspected and repaired,1,0,1
260,76743,caught in or compressed by equipment or objects unspecified an employee was adjusting a clutch brake on a tractor the clutch brake cylinder amputated the employee left ring fingertip,1,0,2
261,50951,other fall to lower level twenty-six to thirty feet an employee was about to throw water out of a 5gallon container while leaning on a stair railing when the railing broke and gave way the employee fell thirty feet to the ground and struck his head losing consciousness and requiring hospitalization,1,0,1
262,5738,report only incident involved ic contractor directly contracted to client woodside during the demolition of support scaffolding a 50mm spool dropped 300mm onto a handrail incident 31337report only incident involved ic contractor directly contracted to client woodside during scaffold modifications a temporarily supported section of isolated open ended 50mm spool has released at the open end flange twisted and has come to rest on a scaffold hand rail 300mm below the open end was taped up to the flange blind giving the impression that it had been tensioned the location of the flange was obscured not giving the crew clear sight of the connection immediate action takenthe scaffold crew secured the spool with rigging gear reported the event and installed a temporary scaffold support investigation commenced investigation findings1 fuel gas line was installed connected to the isolation valve during preshutdown works two this spool was disconnected from the isolation valve and a blind flange was installed during the may two thousand and sixteen shutdown to provide a positive boundary isolation from the new flare header three it is assumed that it is during this shutdown activity that the flange of the spool was taped to the valveblind possibly to provide foreign object ingress protection for the disconnected spool four the remainder of the fuel gas line was partially temporarily supported by the scaffold frame erected and attached to the new psv module five while dismantling this scaffold upon observation it appeared to the crew that the taped connection between the new fuel gas line and the isolation valve was a fully bolted and complete connection note red tape around a flanged joint is used to indicate that the joint has been completed is ready for leak testing this tape was still in place as the flare header is connected to an open system and therefore was not subjected to a leak test six possible movement of this fuel gas line after removal of the scaffold support was acknowledged by the crew involved upon careful removal of the temporary support while dismantling the scaffold the fuel gas spool initially stayed in place and the crew continued dismantling activities seven after a short period of time the tape around the joint gave and the pipe spool dropped approximately 300mm to a scaffold handrail below eight fortunately no personnel were in close proximity at this moment and no injuries were sustained nine the spool was immediately supported and made safe the event reported actions notes the event was discussed photos with the projects team at the refocus meeting emphasis on attention to detail with respect to the activities being performedproject onboarding process to be formalised using a standard project issue specific agenda this onboarding is to be conducted at the refocus meeting on each crew change day see detailed description,1,0,1
263,16157,three five bar argon hose failed during use while setting up a worksite a loud bang was heard on investigation it was found that a thirty-eight x 2mm argon hose had failed which operates at three 5bar welding set quarantined suspension of all welding activities requiring argon investigation commenced,1,0,1
264,8262,fourteen tlpb pipework was overtorqued operations were performing a pressure test on the newly installed fourteen pipework whilst attempting to bring the test up to the required pressure a leak was discovered at one of the newly madeup flanges the test was stopped and all pressure bled the engineering foreman was called with the intention of applying additional torque through the bolts to secure a seal on the spiral wound gasket when checking the torque values in the joint integrity management system the engineering foreman immediately recognised the initial makeup of the joint was incorrect because it was them that had provided the initial torque figures of 570ft lbs instead of five hundred and seventy nm to the pipefitters job stoppedsystem pressure bled downreported to management,1,0,2
265,30086,direct exposure to electricity greater than two hundred and twenty volts an employee who was standing on a wooden crane mat was in the process of placing another wooden crane mat when the crane broke the minimal approach distance mad to an energized live line and created an arc flash,1,0,2
266,85919,direct exposure to electricity greater than two hundred and twenty volts on september three two thousand and twenty an employee was working on the roof edge attempting to insert a rivet while installing gutters a high power electrical line was located about two feet from the edge of the roof where the employee was working a power surge caused the power to jump off the line entering the employee head and exiting through his right arm,1,0,2
267,9136,at the end of work day of 31st may nineteen at four hundred and thirty am during night shift lift of the site in annaba fertial nh3 unit wgs worker fell after trippe at the end of work day of 31st may nineteen at four hundred and thirty am during night shift lift of the site in annaba fertial nh3 unit mr djemoun walid fell after a trip without experiencing injury or pain due to injury at the time of the incident but at the end of the day and after a medical visit it turned out that his ring finger of the right hand was fissured which required him to put a splint and twenty-one days of convalescence days off the incident and type of injury was reviewed between the hse and country manager and it was agreed that the ip could have been put on light duties if a discussion had taken place with him at the site incident investigation was launched to find out immediate and root causes,1,0,2
268,909,computer monitor screen display dell twenty-three the damaged monitor belong to wood piping team in stc area at taskforce 16th floor the monitor display was in good condition from previous day saturday 26oct19 confirmed by the owner and noticed damged condition on monday morning 28oct19 after turned on the owner informed this damaged condition to it team and replaced with spare display monitor on spare desk nearby with no any additional report to other persons involved process group have been reorganizing at the location on 4oct19 and the damaged was discovered when screen was powered up during week end 2627oct19 wood support team was relocating an office stuffs near the location but no any incident happen on that day replaced the damaged screen display and moved the damaged one out from the taskforce reported this incident to all of persons involve,1,0,1
269,14465,hand digging around exposed unidentified cables highlighted that the recently drilled pile no15 missed the cables by approx 75mm during excavation a number of unidentified power cables were exposed the final exposure of the cables was controlled by hand digging as noone could be one hundred certain that the cables were dead the decision was made to spike the cables to guarantee that they were dead to be able to do this further hand digging was required to expose more cable for the spiking activity it was at this time it was observed that one of our recently drilled piles missed the cable by 75mm all excavation and hand digging was stopped spiking of the cables was completed on monday morning 26th sept and the near loss investigation has commenced on the same afternoon once the spiking result had confirmed that the cables were dead all of the subject cables were protected by concrete slabtilesclay ducts,1,0,2
270,84135,struck by falling object or equipment unspecified two employees were preparing to install a new die in a press one employee was pulling the spring block off the top of the die to accommodate the shut height of the brake press when the employee got the bolts out of the block the die hung up on the guide pins as the employee worked the block loose the die freed and came down on the stop block the other employee right middle finger was between the stop block and the top of the die and the fingertip was amputated,1,0,2
271,819,plate compactor was damaged when operator turned the bucket in the down position operator was warming up a front end loader and activated the controls to move the hydraulics a pedestal plate compactor was in the bucket from the day before which he noticed during his walk around inspection when he turned the bucket in the down position the plate compactor fell out and was damaged operator was taken for a drug screen and not allowed to run any equipment for the remaining of the shift superintendent held a standown with the crew and discussed complacency,1,0,1
272,4394,a compressor on a bp location nebu 407a started spaying a mist of screw oil over the drive engine which was running the misted oil ignited theensuing fire caused damage to the compressor package incident 33749a compressor on a bp location nebu 407a started spaying a mist of screw oil over the drive engine which was running the misted oil ignited the ensuing fire caused damage to the compressor package a wg employee was on location at the time to troubleshoot a vibration issue on he damaged compressor bp have initiated a local lead investigation into the fire on the compressor no persons were injured during this incident see detailed description,1,0,1
273,17838,fleet vehicle window smashed company fleet vehicle had window smashed by unknown person while vehicle was parked outside of employee home overnight employee notified supervisor and hsse damage report to be filed with fleet management company,1,0,2
274,74468,direct exposure to electricity unspecified an employee was preparing to cut a deenergized and grounded primary cable an energized cable was cut and the employee was burned by an arc flash and hospitalized,1,0,2
275,355,hydraulic hose failure on a 360excavator resulting in minor soil pollution a three hundred and sixty excavator was working on excavating soil when a hydraulic hose on the underside of the excavator failed resulting in a hydraulic leak onto the ground approximately five litres the excavator driver was able to immediately stop the excavator without any injury or further damage the site spill kit was immediately used to protect the ground and soak up the hydraulic oil see attached photo the small amount of contaminated soil was also collected and disposed of safely with the remaining spill kit the excavator was taken out of service for repairs an investigation will be carried out to evaluate the root causes of the hose failure and whether preventative maintenance and hose checks are sufficiently robust,1,0,1
276,87102,struck by object falling from vehicle or machineryother than vehicle part an employee was working on an industrial lathe when the tail stock on a 17000pound reel spool broke and the spool dropped onto his leg crushing it the employee was hospitalized,1,0,1
277,6330,a psnk employee experienced chest pains whilst at work incident 30744a psnk employee felt chest pains on the morning of the 29th june two thousand and sixteen as the employee went to lunch with a work colleague he felt the pain worsen his pulse increase and weak the employee tried to call his line manager to inform him that he was planning to go home and get some rest when the employee failed to contact the manager his work colleague assissted him into a taxi andreturned to work when the witness returned to workthey informed the manager of the situation the manager immediately called the employee and insisted on sending medical assisstance to the employee the employee refused medical assisstance and advised that he just needed to rest for a few hours the manager then contacted the employee every thirty minutes to check on their condition after a rest the employee returned to work that afternoon as he felt better on the morning of the 29th june two thousand and sixteen the employees manager reported the incident to the project director the project director sent the employee to the local medical facility to be checked over the doctor gave the employee the all clear and advised him that he was fit to return to work following the doctors appointmentinterviews were held with all individuals involved and the employee was reminded that they must reportany incidents whilst on the premises and not just travel home witness statements attached and the ftw note see detailed description,1,0,2
278,15384,halogen light shorted out and caught fire causing minor damage to expansion joint halogen light was in place under duct when first shift arrived at 615am mcafee and vulcan in the work area both crews left at 9am break while on break the light shorted out and caught fire doing minor damage to expansion joint al power personnel and southern company personnel were in the area and extinguished fire fire extinguished light removed from service all other lights inspected under conditions used,1,0,1
279,12435,while pulling in a new section of conveyor fifty-three belt the cable winder had a mechanical failure causing damage to the unit while pulling in a new section of conveyor fifty-three belt the cable winder had a mechanical failure causing damage to the unit when the failure occurred the spool on the winder spun in reverse free wheeled causing the cable to snarl on the drum as part of the job plan workers were positioned clear of any risks if there was a failure guarding was also in place no injuries resulted in the incident the root because of the failure is under investigation the scene was frozen statements taken and management notified the investigation of the because is underway the unit will be taken out of service and not used until the because and corrective steps are taken to prevent a reoccurrence,1,0,1
280,17816,preventable fleet vehicle no injuries struck concrete barrier wood driver pulled up to a worksite on an unmarked gravel road to ask directions of where to park the site supervisor for a different company directed wood employee to the left side of the site employee proceeded forward to turn left and struck a concrete barrier in the middle of the road marking a manhole that the driver had not seen the impact caused damage to the front bumper on the passenger side there was no damage to the concrete barrier employee notified supervisor and a damage claim was filed with fleet management company,1,0,2
281,16224,"company vehicle vandalized catalytic converter stolen from company truck parked at costa mesa office parking lot discovered three hundred and twenty-two thousand and twenty police called and incident reported two billion, twenty million, twenty-three thousand, two hundred and twenty-four reported to group hse and donlen drove to dealership for repairs on three hundred and forty-two thousand and twenty",1,0,2
282,74973,injured by slipping or swinging object held by injured worker an employee was using a sledgehammer to strike a stake into the ground when the sledgehammer struck and broke his right index finger,1,0,2
283,8129,"while installing under drain mini excavator struck known and marked communication line on ninety-one thousand, one hundred and nineteen at approx three hundred and thirty pm crew was installing six under drain approx one in depth at project summit park crew had walked the site over and identified known marked lines at this time and began to hand dig to locate utilities crew successfully located the first utility and began to locate the next utility while the excavator was removing spoils he struck communication line they were hand digging to locate work was stopped and hssea and management was notified communication line owner also contacted post incident and accident drugalcohol test conducted site utilities were remarked and badger hydrovac day lighting services utilized the following day",1,0,2
284,14296,individual carried out banksman duties then informed supervisor he was not qualified to the required level crane operations from the scandi captain early morning eleven october two thousand and sixteen took place to lift equipment on the cd jacket the banksman slinger alerted the night shift supervisor after the lifting operation saying he did not think he was qualified to carry out these operations crane operations were suspended until the proof of competence was obtained the banksman slinger certificate of competence was requested and obtained during the day shift,1,0,2
285,60608,direct exposure to electricity unspecified an employee received an electrical shock when operating a palletizer requiring hospitalization,1,0,2
